row_id,review_id,overall_sentiment,overall_sentiment_validate,overall_sentiment_true,aspect_sentiment,aspect_sentiment_validate,aspect_sentiment_true,aspect_summary,aspect_summary_validate,high_category,high_category_validate,high_category_true,main_category,main_category_validate,main_category_true
3533,1715,negative,0,positive,negative,0,positive,This phone is just satisfying.. not so good...,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
9776,4737,negative,1,negative,negative,1,negative,antenna function doesn't fully support 4g service with any service provider,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
15533,7496,negative,1,negative,negative,1,negative,Very bad video clarity on all players,1,PHONE,1,PHONE,CAMERA,1,CAMERA
8145,3937,positive,1,positive,positive,1,positive,performance is super,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
2706,1319,negative,1,negative,negative,1,negative,Battery consumption is high.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
2084,1017,negative,1,negative,negative,1,negative,Battery drains very fast.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
1978,968,negative,1,negative,positive,1,positive,Phone is very good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
5862,2842,positive,1,positive,negative,1,negative,"takes time to charge though, even with turbocharging",1,PHONE,1,PHONE,BATTERY,1,BATTERY
19924,9683,negative,1,negative,negative,1,negative,Not nice,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
6405,3101,negative,1,negative,negative,1,negative,heats up,1,PHONE,1,PHONE,BATTERY,1,BATTERY
8358,4045,positive,1,positive,positive,1,positive,its design is perfect,1,PHONE,1,PHONE,DESIGN,1,DESIGN
6271,3036,negative,1,negative,negative,1,negative,one more issue is battery life .,1,PHONE,1,PHONE,BATTERY,1,BATTERY
4628,2260,negative,1,negative,negative,1,negative,The deca core consumes more battery,1,PHONE,1,PHONE,BATTERY,1,BATTERY
19932,9687,negative,1,negative,negative,1,negative,Worst phone totally waste of money,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
18127,8774,positive,1,positive,positive,1,positive,Absolutely amazing performance.. best phone so far by lenovo,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
18964,9202,positive,1,positive,positive,1,positive,in 12 - 14 k range this is one of the best mobiles.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
14865,7160,negative,1,negative,negative,1,negative,No separate option for monitering Call and Message notifications Ringtone.,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
7683,3728,positive,1,positive,positive,1,positive,ram very fast,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
19388,9401,negative,0,positive,positive,1,positive,Best that anyone can have in this budget.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
16143,7789,negative,1,negative,negative,1,negative,SIM SLOTS DON'T WORK PROPERLY,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
14957,7204,negative,1,negative,negative,1,negative,display quality is too bad.,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
19208,9314,positive,1,positive,positive,1,positive,Great hardware,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
4880,2371,negative,1,negative,negative,1,negative,Mobile gets warm while charging,1,PHONE,1,PHONE,BATTERY,1,BATTERY
2405,1177,negative,1,negative,negative,1,negative,Heavy weight...,1,PHONE,1,PHONE,DESIGN,1,DESIGN
16594,8017,positive,1,positive,positive,1,positive,Good phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
3038,1487,positive,1,positive,positive,1,positive,superb camera clarity,1,PHONE,1,PHONE,CAMERA,1,CAMERA
9016,4363,positive,1,positive,positive,1,positive,So awsm,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
2112,1032,negative,0,positive,positive,1,positive,Good quality,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
16697,8070,negative,1,negative,negative,1,negative,charging problems,1,PHONE,1,PHONE,BATTERY,1,BATTERY
19011,9229,negative,1,negative,negative,1,negative,Bad speaker quality.,1,PHONE,1,PHONE,AUDIO,1,AUDIO
4011,1949,negative,1,negative,negative,1,negative,Final verdict 'USELESS'.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
971,493,positive,1,positive,positive,1,positive,Nice,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
13133,6335,negative,1,negative,positive,1,positive,Front camera > average,1,PHONE,1,PHONE,CAMERA,1,CAMERA
18613,9030,negative,1,negative,negative,1,negative,battery draining fast,1,PHONE,1,PHONE,BATTERY,1,BATTERY
19331,9376,negative,1,negative,negative,1,negative,Battery backup not good,1,PHONE,1,PHONE,BATTERY,1,BATTERY
12412,5970,negative,1,negative,negative,1,negative,Heating up to 50°c,1,PHONE,1,PHONE,BATTERY,1,BATTERY
385,188,positive,1,positive,positive,1,positive,Normal smartphone with bit of bugs... With for the cost...,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
9327,4526,positive,1,positive,positive,1,positive,Nice,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
6712,3257,positive,1,positive,positive,1,positive,It's a good phone.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
3068,1503,positive,1,positive,positive,1,positive,I received phone quickly & short time... Good work..,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
5653,2732,negative,1,negative,negative,1,negative,The bluetooth headset keeps stopping on my device.,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
10563,5106,negative,1,negative,negative,1,negative,Worst product ever purchase,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
9242,4485,negative,1,negative,negative,1,negative,No headphones in the box.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
2988,1462,positive,1,positive,positive,1,positive,Nice,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
17205,8325,negative,1,negative,negative,1,negative,Bad network,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
12567,6044,positive,1,positive,positive,1,positive,Phone is good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
11621,5619,negative,1,negative,negative,1,negative,Poor RAM performance.,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
12762,6146,negative,1,negative,negative,1,negative,"within a week am facing problem like heating, touching, hanging and internet connection issues",1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
13551,6539,negative,1,negative,negative,1,negative,battery waste only 8 hrs,1,PHONE,1,PHONE,BATTERY,1,BATTERY
16099,7772,negative,1,negative,negative,1,negative,no customer service,1,INFRASTRUCTURE,1,INFRASTRUCTURE,CUSTOMER SUPPORT,1,CUSTOMER SUPPORT
3670,1789,negative,1,negative,negative,1,negative,VLT issue,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
8403,4065,negative,1,negative,negative,1,negative,JIO video call is not working.,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
12407,5968,negative,0,positive,negative,0,positive,Camera Quality ok ok.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
5023,2439,negative,1,negative,negative,1,negative,they dont give regular updates,1,INFRASTRUCTURE,0,PHONE,POLICY CLARITY & TRUSTWORTHINESS,0,SOFTWARE
19746,9577,negative,0,positive,positive,1,positive,like it,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10513,5086,negative,1,negative,negative,1,negative,Amazon and lenovo is not return the product.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,RETURNS & EXCHANGES,1,RETURNS & EXCHANGES
4744,2310,positive,1,positive,negative,1,negative,I haven't seen any security updates,1,INFRASTRUCTURE,1,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,1,POLICY CLARITY & TRUSTWORTHINESS
13088,6314,positive,0,negative,positive,0,negative,value for money,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
5561,2689,positive,1,positive,positive,1,positive,Superb mobile...,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
16210,7818,negative,1,negative,negative,1,negative,do not have camera (13MP) as expected,1,PHONE,1,PHONE,CAMERA,1,CAMERA
10040,4860,negative,1,negative,negative,1,negative,Not good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
2151,1056,negative,1,negative,negative,1,negative,Its got Heating Problem.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
1531,750,negative,1,negative,negative,1,negative,a phone cant be called a killer if it doesnt have the basic function of backlit keys at the bottom.,1,PHONE,1,PHONE,DESIGN,1,DESIGN
18506,8975,positive,1,positive,positive,1,positive,Performance is very good...,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
16776,8107,positive,1,positive,negative,1,negative,Mob is too heat in the time of charging.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
8582,4151,negative,1,negative,negative,1,negative,no resell value,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
2781,1357,negative,1,negative,negative,1,negative,touch problem hangup and become hot are common problem.,0,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
12870,6199,positive,1,positive,positive,1,positive,would highly recommend,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
13358,6443,positive,1,positive,positive,1,positive,Good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
1052,530,negative,1,negative,negative,1,negative,Heating issue,1,PHONE,1,PHONE,BATTERY,1,BATTERY
12860,6195,positive,1,positive,positive,1,positive,Good device,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
3974,1935,negative,1,negative,negative,1,negative,battery goes down automatically.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
1337,661,positive,1,positive,positive,1,positive,Very good and powerful phone.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
6145,2979,negative,1,negative,negative,1,negative,data rates on 4g is slower than on Redmi note4,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
20429,9913,negative,1,negative,positive,1,positive,Otherwise it is good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
17936,8675,negative,1,negative,negative,1,negative,This phone worked well in India but did not work in US.,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
18938,9189,negative,1,negative,negative,1,negative,Pathetic service,1,INFRASTRUCTURE,1,INFRASTRUCTURE,CUSTOMER SUPPORT,1,CUSTOMER SUPPORT
19094,9268,positive,1,positive,positive,1,positive,amazing features.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
19872,9651,negative,1,negative,negative,1,negative,Looks like its used,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
19479,9443,positive,1,positive,positive,1,positive,Best performance,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
9277,4502,positive,1,positive,positive,1,positive,Good HD display,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
3707,1806,negative,1,negative,negative,1,negative,Gorilla glass is fake my phone is broke,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
13964,6746,negative,1,negative,negative,1,negative,display is not catchy and look average,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
15541,7499,positive,1,positive,positive,1,positive,Good phone with good touch sensitivity,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
19992,9721,negative,1,negative,negative,1,negative,The buttons are not backlit and swapped.,1,PHONE,1,PHONE,DESIGN,1,DESIGN
3375,1632,negative,1,negative,negative,1,negative,The in-box accessories had earphone missing in it.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
7508,3644,positive,1,positive,positive,1,positive,Dolby Atmos sound system,1,PHONE,1,PHONE,AUDIO,1,AUDIO
9333,4529,negative,1,negative,negative,1,negative,headphones pin also not working..,1,PHONE,1,PHONE,AUDIO,1,AUDIO
17856,8631,negative,1,negative,negative,1,negative,Heating problem,1,PHONE,1,PHONE,BATTERY,1,BATTERY
5570,2693,positive,1,positive,positive,1,positive,Nice phone in offer,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,MARKETING & PROMOTIONS,1,MARKETING & PROMOTIONS
17374,8404,negative,1,negative,positive,1,positive,it is good phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
1528,750,negative,1,negative,negative,1,negative,The dual camera setup is just a gimmick and takes ordinary quality photos.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
7924,3829,negative,1,negative,negative,1,negative,Cam quality is not good.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
10638,5136,positive,1,positive,positive,1,positive,Battery back up is satisfactory.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
4049,1966,positive,1,positive,positive,1,positive,Lenovo K8 its fabulous phone.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10258,4962,positive,1,positive,positive,1,positive,Looks 4 stars,1,PHONE,1,PHONE,DESIGN,1,DESIGN
13982,6756,negative,1,negative,negative,1,negative,Don't update system software to Oreo 8.0.0,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
4112,1995,negative,1,negative,positive,1,positive,turbo charger is a great advantage.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
15986,7716,negative,1,negative,negative,1,negative,I can see a huge price drop within a month.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,1,POLICY CLARITY & TRUSTWORTHINESS
15514,7488,positive,1,positive,positive,1,positive,Camera result also good.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
6074,2949,positive,1,positive,positive,1,positive,Amazon doing great job.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
7425,3606,negative,0,positive,negative,1,negative,one problem no quick charging,1,PHONE,1,PHONE,BATTERY,1,BATTERY
13648,6584,negative,0,positive,negative,0,positive,Overall phone rating is average.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
8295,4004,negative,1,negative,positive,1,positive,Phone features are good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
1427,701,negative,0,positive,positive,1,positive,Mobile is very nice,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
18582,9013,negative,1,negative,negative,1,negative,Not good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
3978,1936,positive,1,positive,positive,1,positive,very fast performance..,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
18824,9134,negative,1,negative,negative,1,negative,Bakwas phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
17906,8662,negative,1,negative,negative,1,negative,i asked for replace u r just engaging me in rubish things,1,INFRASTRUCTURE,1,INFRASTRUCTURE,RETURNS & EXCHANGES,1,RETURNS & EXCHANGES
17629,8522,positive,1,positive,positive,1,positive,Very good phn with superb camera quality.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
960,486,positive,1,positive,positive,1,positive,Awesome mobile,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
5397,2614,negative,1,negative,negative,1,negative,this has cheap chipset mediatek,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
14511,6992,positive,1,positive,negative,1,negative,Camera not so good as they claim,1,PHONE,1,PHONE,CAMERA,1,CAMERA
4743,2310,positive,1,positive,positive,1,positive,you get rapid charging,1,PHONE,1,PHONE,BATTERY,1,BATTERY
11469,5543,positive,1,positive,positive,1,positive,Rear and Front camera is too good.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
19351,9386,positive,1,positive,positive,1,positive,some cool new stuff,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10367,5012,negative,1,negative,negative,1,negative,Mobiles hangs a lot,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
16228,7826,negative,1,negative,positive,1,positive,Amazon service is very good,1,INFRASTRUCTURE,1,INFRASTRUCTURE,CUSTOMER SUPPORT,1,CUSTOMER SUPPORT
20197,9805,positive,1,positive,positive,1,positive,It's ok,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
20138,9780,positive,1,positive,positive,1,positive,it is the best phone in the price range of 12000 to 15000 rupees.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
18753,9106,negative,1,negative,negative,1,negative,some features are not working like live wallpaper,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
2003,983,negative,1,negative,negative,1,negative,Vary bad,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
11557,5584,negative,1,negative,negative,1,negative,Battery drains in a 8hours,1,PHONE,1,PHONE,BATTERY,1,BATTERY
1027,522,positive,1,positive,positive,1,positive,Mobile is good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
9888,4785,positive,1,positive,positive,1,positive,Hood,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
9527,4613,negative,1,negative,negative,1,negative,There is network problem.,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
813,407,negative,1,negative,negative,1,negative,Too much heating problem almost feels like burning my ear while talking.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
6063,2945,negative,1,negative,negative,1,negative,in headset audio output is very low /poor,1,PHONE,1,PHONE,AUDIO,1,AUDIO
3616,1762,negative,1,negative,negative,1,negative,Some demerit s,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
14439,6964,positive,1,positive,positive,1,positive,Front camera is really very good,1,PHONE,1,PHONE,CAMERA,1,CAMERA
7591,3683,positive,1,positive,positive,1,positive,This is to good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
2301,1123,positive,1,positive,positive,1,positive,Awesome product,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
6294,3049,negative,1,negative,negative,1,negative,And Heating Problem,1,PHONE,1,PHONE,BATTERY,1,BATTERY
7458,3621,negative,1,negative,negative,1,negative,Return process process also not good.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,RETURNS & EXCHANGES,1,RETURNS & EXCHANGES
7606,3690,positive,1,positive,positive,1,positive,Nice look.,1,PHONE,1,PHONE,DESIGN,1,DESIGN
6556,3173,positive,1,positive,positive,1,positive,Very good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
12573,6047,positive,1,positive,negative,1,negative,need more colours,1,PHONE,1,PHONE,DESIGN,1,DESIGN
20028,9735,negative,1,negative,negative,1,negative,getting a resale value of 900 /- on Amazon,1,INFRASTRUCTURE,1,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,1,POLICY CLARITY & TRUSTWORTHINESS
19147,9285,positive,1,positive,positive,1,positive,Owsm,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
12446,5984,negative,1,negative,negative,1,negative,"Screen showing white lines, blinking",1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
17665,8539,negative,1,negative,negative,1,negative,"Very very bad, Not up to the expected level",1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10192,4927,positive,1,positive,positive,1,positive,Features are good,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
2270,1103,negative,1,negative,negative,1,negative,it(k8 note) doesn't have functionality which k6 power already has.,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
13491,6509,negative,1,negative,negative,1,negative,Heating issue is there After continues usage..,1,PHONE,1,PHONE,BATTERY,1,BATTERY
5228,2539,positive,1,positive,positive,1,positive,Phone works smoothly without any problem.,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
8590,4155,negative,0,positive,positive,1,positive,phone is good.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
20460,9929,positive,1,positive,positive,1,positive,Battery is enough for one day only.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
8064,3895,negative,1,negative,negative,1,negative,so many time not reachable,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
8703,4212,negative,0,positive,positive,1,positive,Everything is fine...,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
11344,5480,negative,1,negative,negative,1,negative,Rear camera (13+5) is very worst,1,PHONE,1,PHONE,CAMERA,1,CAMERA
13300,6412,negative,1,negative,negative,1,negative,Is 2nd rear camera fake,1,PHONE,1,PHONE,CAMERA,1,CAMERA
10700,5160,negative,1,negative,negative,1,negative,The phone becomes very warm/hot frequently.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
14759,7112,negative,1,negative,negative,1,negative,battery percentage not showing,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
17558,8489,negative,1,negative,negative,1,negative,Dual camera is garbage.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
538,269,positive,1,positive,positive,1,positive,Very good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
11408,5511,negative,1,negative,negative,1,negative,feeling regret and west of money.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
15942,7698,positive,1,positive,positive,1,positive,Nice mobile.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
7695,3733,negative,1,negative,negative,1,negative,"Please don't buy this model, it will be waste of money",1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
18254,8837,negative,1,negative,negative,1,negative,Often misbehave while in calling mode,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
11252,5437,negative,1,negative,negative,1,negative,battery backup is not as expected,1,PHONE,1,PHONE,BATTERY,1,BATTERY
1074,540,negative,1,negative,negative,1,negative,no headset provided with it,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
5350,2592,negative,1,negative,negative,1,negative,Not so good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
2305,1125,negative,1,negative,negative,1,negative,Screen touch show mark after click,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
3779,1839,positive,1,positive,positive,1,positive,Finger print response is quick,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
11665,5639,negative,1,negative,negative,1,negative,There is a lot of problem with network connection.,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
