row_id,review_id,ground_truth_sentiment,overall_sentiment,aspect_sentiment,aspect_summary,high_category,main_category,overall_sentiment_validate,aspect_sentiment_validate,aspect_summary_validate,high_category_validate,main_category_validate
20028,9735,0,negative,negative,getting a resale value of 900 /- on Amazon,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,,,,,
19147,9285,1,positive,positive,Owsm,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
12446,5984,0,negative,negative,"Screen showing white lines, blinking",PHONE,DISPLAY,,,,,
17665,8539,0,negative,negative,"Very very bad, Not up to the expected level",GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10192,4927,1,positive,positive,Features are good,PHONE,SOFTWARE,,,,,
2270,1103,0,negative,negative,it(k8 note) doesn't have functionality which k6 power already has.,PHONE,SOFTWARE,,,,,
13491,6509,0,negative,negative,Heating issue is there After continues usage..,PHONE,BATTERY,,,,,
5228,2539,1,positive,positive,Phone works smoothly without any problem.,PHONE,PERFORMANCE,,,,,
8590,4155,0,negative,positive,phone is good.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
20460,9929,1,positive,positive,Battery is enough for one day only.,PHONE,BATTERY,,,,,
8064,3895,0,negative,negative,so many time not reachable,PHONE,CONNECTIVITY,,,,,
8703,4212,1,negative,positive,Everything is fine...,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
11344,5480,0,negative,negative,Rear camera (13+5) is very worst,PHONE,CAMERA,,,,,
13300,6412,0,negative,negative,Is 2nd rear camera fake,PHONE,CAMERA,,,,,
10700,5160,0,negative,negative,The phone becomes very warm/hot frequently.,PHONE,BATTERY,,,,,
14759,7112,0,negative,negative,battery percentage not showing,PHONE,SOFTWARE,,,,,
17558,8489,0,negative,negative,Dual camera is garbage.,PHONE,CAMERA,,,,,
538,269,1,positive,positive,Very good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
11408,5511,0,negative,negative,feeling regret and west of money.,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
15942,7698,1,positive,positive,Nice mobile.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
7695,3733,0,negative,negative,"Please don't buy this model, it will be waste of money",GENERAL_FEEDBACK,PRICE & VALUE,,,,,
18254,8837,0,negative,negative,Often misbehave while in calling mode,PHONE,SOFTWARE,,,,,
11252,5437,1,negative,negative,battery backup is not as expected,PHONE,BATTERY,,,,,
1074,540,0,negative,negative,no headset provided with it,INFRASTRUCTURE,DELIVERY,,,,,
5350,2592,0,negative,negative,Not so good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
2305,1125,0,negative,negative,Screen touch show mark after click,PHONE,DISPLAY,,,,,
3779,1839,1,positive,positive,Finger print response is quick,PHONE,PERFORMANCE,,,,,
11665,5639,0,negative,negative,There is a lot of problem with network connection.,PHONE,CONNECTIVITY,,,,,
4848,2355,0,negative,negative,Please dont buy this phone.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
7615,3696,1,positive,positive,Good.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
16540,7990,1,positive,positive,Good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
4722,2304,0,negative,negative,Network connection problems with 4G,PHONE,CONNECTIVITY,,,,,
17963,8687,0,negative,negative,Not satisfied with the product.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10739,5184,1,positive,positive,Phone is pretty good as was expecting,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
11055,5338,1,positive,positive,Very good my phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
9851,4768,1,negative,negative,Worst battery,PHONE,BATTERY,,,,,
14602,7029,0,negative,positive,farnt camera Best hai,PHONE,CAMERA,,,,,
286,140,1,negative,positive,Fast delivery.,INFRASTRUCTURE,DELIVERY,,,,,
6595,3194,0,positive,negative,When was i get my Cash Back Money,INFRASTRUCTURE,REFUNDS & CASHBACK,,,,,
15377,7422,0,negative,negative,Turbo charger is taken 3 hours for charge.,PHONE,BATTERY,,,,,
5088,2470,0,negative,negative,Please stop making people fools with false promises.,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,,,,,
11729,5666,0,negative,negative,rear camera are not up to mark.,PHONE,CAMERA,,,,,
13048,6295,0,negative,negative,Battery low,PHONE,BATTERY,,,,,
6252,3029,0,negative,negative,Not up to the mark.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
14850,7157,1,positive,positive,Thanks,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
8374,4052,0,negative,negative,poor camera,PHONE,CAMERA,,,,,
4349,2115,1,positive,positive,Camera is also decent,PHONE,CAMERA,,,,,
3458,1677,0,negative,negative,no option to use a customized ringtone.,PHONE,SOFTWARE,,,,,
14495,6985,0,negative,negative,There are issues with CPU.,PHONE,PERFORMANCE,,,,,
17827,8616,1,negative,negative,Difficult to place the tempure glass to the mobile,PHONE,DESIGN,,,,,
6134,2972,1,positive,positive,Nice phone...Love it..,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
15100,7281,0,negative,negative,Not good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
12355,5947,0,negative,positive,Build and looks are impressive.,PHONE,DESIGN,,,,,
9071,4395,0,negative,negative,the camera sucks,PHONE,CAMERA,,,,,
3887,1894,0,negative,negative,Very heavy,PHONE,DESIGN,,,,,
19125,9278,1,positive,positive,its a complete package,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
828,416,0,negative,negative,Switch off -switch on time (Reboot) time s bit more.,PHONE,PERFORMANCE,,,,,
16784,8109,1,negative,negative,casting is not working,PHONE,CONNECTIVITY,,,,,
15803,7630,1,positive,positive,Best mobile in this price range.,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
8057,3893,0,negative,negative,It takes over 3 hours to charge the phone,PHONE,BATTERY,,,,,
17702,8553,0,negative,positive,Camera gud,PHONE,CAMERA,,,,,
15780,7622,0,negative,negative,Worst phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
16344,7885,0,negative,negative,camera not good,PHONE,CAMERA,,,,,
19684,9547,0,negative,negative,Over Heating Issue while light usage,PHONE,BATTERY,,,,,
9129,4424,0,negative,negative,Waste of money,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
17137,8290,0,negative,negative,Battery is draining fast .,PHONE,BATTERY,,,,,
15991,7721,1,positive,positive,otherwise all the other feature are good.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
408,203,0,negative,negative,Phone has some serious OS issues,PHONE,SOFTWARE,,,,,
8731,4228,1,positive,positive,All are nice,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
3579,1741,1,positive,positive,Good versatile phone with great value for every rupee paid.,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
341,168,1,positive,positive,Nice phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
14946,7197,1,positive,positive,Good one,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10315,4988,0,negative,negative,heavy heat generating when playing games,PHONE,BATTERY,,,,,
14923,7186,0,negative,negative,I am totally disappointed after purchase this product,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
3700,1802,0,negative,negative,Phone Heats,PHONE,BATTERY,,,,,
14378,6931,0,negative,negative,Average phone... Better option available in market,GENERAL_FEEDBACK,COMPETITOR COMPARISON,,,,,
16583,8012,1,positive,positive,Battery looks okay...,PHONE,BATTERY,,,,,
2614,1269,0,negative,negative,battery drain very fast,PHONE,BATTERY,,,,,
4445,2166,0,negative,negative,I will never buy any product of Lenovo again.,GENERAL_FEEDBACK,LOYALTY & REPEAT PURCHASE,,,,,
14781,7125,1,positive,positive,Super pH so frnd must buy it,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
12965,6250,0,negative,negative,Call History doesn't updates.,PHONE,SOFTWARE,,,,,
3002,1473,1,positive,positive,Very good product,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
17039,8246,1,negative,negative,expect battery life.,PHONE,BATTERY,,,,,
12058,5829,0,positive,positive,Really killer experience,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
8035,3883,0,negative,negative,Extremely dis-satisfied after the Oreo update.,PHONE,SOFTWARE,,,,,
19892,9663,1,negative,negative,heating problem.,PHONE,BATTERY,,,,,
7789,3776,0,negative,negative,After updating to Android oreo this phone really sucks.,PHONE,SOFTWARE,,,,,
5042,2449,0,negative,negative,Bad battery backup,PHONE,BATTERY,,,,,
4450,2170,1,positive,positive,Awesome phone.. semma fast,PHONE,PERFORMANCE,,,,,
20193,9804,0,negative,negative,bad charger,PHONE,BATTERY,,,,,
18359,8900,0,negative,negative,So many scraches with in a week.,PHONE,DISPLAY,,,,,
11015,5318,1,positive,positive,Good Phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10714,5167,0,negative,negative,To much heating prblm,PHONE,BATTERY,,,,,
1509,741,0,negative,negative,slow motion video is pathetic,PHONE,CAMERA,,,,,
13089,6314,1,positive,positive,Good phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
19912,9675,1,positive,positive,Nice product.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
7125,3455,0,negative,negative,Too much Heating problem,PHONE,BATTERY,,,,,
2885,1411,0,negative,negative,takes lots of time to start,PHONE,PERFORMANCE,,,,,
8642,4183,1,positive,positive,Good phone and smuth,PHONE,PERFORMANCE,,,,,
13220,6375,1,positive,positive,Good sound quality.,PHONE,AUDIO,,,,,
9215,4466,0,negative,negative,Heating problem.,PHONE,BATTERY,,,,,
16318,7872,1,positive,positive,Camera is good!,PHONE,CAMERA,,,,,
11716,5662,0,negative,positive,No hang.,PHONE,PERFORMANCE,,,,,
11881,5741,0,negative,negative,Heavy.,PHONE,DESIGN,,,,,
606,306,0,negative,negative,When i bought the product it was scratched.,INFRASTRUCTURE,DELIVERY,,,,,
1642,812,1,positive,positive,Good mobile.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
15171,7311,0,negative,negative,Main problem call recorder iz not working in this,PHONE,SOFTWARE,,,,,
19461,9435,0,negative,negative,No star . Ist time m disappointed from Amazon service,INFRASTRUCTURE,CUSTOMER SUPPORT,,,,,
3588,1748,0,negative,negative,the battery drains very quickly,PHONE,BATTERY,,,,,
12733,6129,1,positive,negative,Media tech which is not good for high graphic game it started lagging and heats up,PHONE,PERFORMANCE,,,,,
8482,4101,0,negative,negative,Phone heats up rapidly,PHONE,BATTERY,,,,,
2267,1103,0,negative,negative,k8 note has only 1 speaker at bottom,PHONE,AUDIO,,,,,
8192,3961,0,negative,positive,Battery backup is also very good.,PHONE,BATTERY,,,,,
20172,9795,0,negative,negative,rotation wallpaper feature not working,PHONE,SOFTWARE,,,,,
6913,3343,0,negative,negative,Don't buy this,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
19443,9426,0,negative,negative,Redmi Note 4 is also better choice.,GENERAL_FEEDBACK,COMPETITOR COMPARISON,,,,,
14539,7003,0,negative,negative,it takes time to boot up,PHONE,PERFORMANCE,,,,,
14337,6918,0,negative,negative,Dafault CALL RECORDING FACILITY NOT PROVIDED .,PHONE,SOFTWARE,,,,,
18042,8728,1,positive,positive,screen quality is really good.,PHONE,DISPLAY,,,,,
6620,3208,0,negative,negative,camera faltu h,PHONE,CAMERA,,,,,
13387,6460,0,negative,positive,mobile is good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
4847,2355,0,negative,negative,Worst phone i have seen ever.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
17735,8571,1,negative,negative,Video voice connection,PHONE,CONNECTIVITY,,,,,
9325,4525,0,negative,negative,Wow amazing exchange offer.. chutiya banane ki...,INFRASTRUCTURE,RETURNS & EXCHANGES,,,,,
4344,2114,1,positive,positive,Great I m using it for 1 month I don't see any problems in it,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10532,5094,1,negative,negative,2nd camera is dummy,PHONE,CAMERA,,,,,
17011,8231,0,negative,positive,"Phone is good ,camera quality is also good",PHONE,CAMERA,,,,,
4017,1950,0,negative,negative,Sometime it lag in game like MFF .,PHONE,PERFORMANCE,,,,,
16365,7900,0,negative,negative,Facing software problem and hanging,PHONE,PERFORMANCE,,,,,
16703,8072,0,negative,negative,Turbo charge doesn't work,PHONE,BATTERY,,,,,
10818,5228,1,positive,positive,Good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
17476,8455,0,negative,negative,bs kmi battry me hai ekdm bekar chalti hai,PHONE,BATTERY,,,,,
6446,3117,0,positive,positive,processing is good,PHONE,PERFORMANCE,,,,,
